a70fe4,127.0.0.1,GET,http://127.0.0.1:8001/,1640126463,,404
85d3ee,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126470,,200
f6ae15,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126494,,200
f5640b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126509,,200
ca3119,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126510,,200
43fcab,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126511,,200
9b5f01,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126511,,200
2e7c2a,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126511,,200
ee0243,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126512,,200
355eca,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126512,,200
5205b9,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126524,,200
1b037f,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126525,,200
7675ff,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126525,,200
afccfd,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126525,,200
f26521,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126543,,200
eb733b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126544,,200
dac6fe,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126544,,200
06a9ee,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126544,,200
b02d69,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126545,,200
d156e3,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126545,,200
49abdb,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126558,,200
84695e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126559,,200
eff17b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126559,,200
e4825b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126560,,200
10cbe2,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126560,,200
dcbc2a,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126560,,200
8e4fb4,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126561,,200
33cbc1,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126582,,200
0b7430,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126583,,200
171599,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126583,,200
94a354,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126583,,200
39f061,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126584,,200
196ec1,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126587,,200
e9ac12,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126587,,200
a8dbff,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126588,,200
40a7e0,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640126591,,200
27f236,127.0.0.1,GET,http://127.0.0.1:8001/shopping,1640126594,,200
8fe426,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126641,,200
154be3,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126642,,200
40eeda,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126642,,200
732ffd,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126642,,200
5db095,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126643,,200
9f7f27,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126643,,200
6d159b,127.0.0.1,GET,http://127.0.0.1:8001/,1640126787,,404
aabfe3,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126794,,200
d306bc,127.0.0.1,GET,http://127.0.0.1:8001/shopping,1640126796,,200
4fb849,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126808,,200
8aeb81,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126808,,200
4f6646,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126809,,200
db8555,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126809,,200
ae487d,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126815,,200
87c920,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126816,,200
92fc75,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126816,,200
c84917,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126817,,200
22862c,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126818,,200
5ebca6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126818,,200
73545f,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126843,,200
ee6907,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126844,,200
fb1399,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126844,,200
770855,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126844,,200
630214,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126844,,200
d4ee8a,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126844,,200
e0849e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126857,,200
ea4c3a,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126857,,200
aaf804,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126858,,200
04f782,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126858,,200
8a2952,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126930,,200
53e9b5,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126931,,200
14d423,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126931,,200
5a6b0d,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126931,,200
fc3a40,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126933,,200
7a4d6d,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126988,6b3ed4,500
6b3ed4,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126988,,500
a60b49,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126989,1a266b,500
1a266b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640126989,,500
66f690,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127010,,200
085b0f,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127010,,200
79e476,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640127012,,200
6457ab,127.0.0.1,GET,http://127.0.0.1:8001/shopping,1640127018,,200
0c9ac6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127039,,200
fd6b46,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127039,,200
4a1cde,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640127042,,200
25e588,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127062,,200
4bd19c,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127064,,200
17f976,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127064,,200
39972b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127064,,200
099bb0,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127064,,200
e4a6be,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127065,,200
b7b16f,127.0.0.1,GET,http://127.0.0.1:8001/,1640127081,,404
97bf31,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127086,,200
eb9789,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127111,,200
723a6e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127111,,200
d64bbb,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127112,,200
0f8ec5,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127112,,200
822b78,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127116,,200
b5cfdd,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127116,,200
90967f,127.0.0.1,GET,http://127.0.0.1:8001/home,1640127116,,200
26d3c7,127.0.0.1,GET,http://127.0.0.1:8001/,1640175372,,404
335d20,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175378,,200
a41fcd,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175415,,200
2ebfab,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175415,,200
51a668,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175425,,200
f51ee4,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175432,,200
0571b7,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175433,,200
3c76dd,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175433,,200
0289c6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175433,,200
c27be0,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175434,,200
fbc943,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175434,,200
feadee,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175449,,200
c16793,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175450,,200
76d053,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175451,,200
b67a6e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175451,,200
248141,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175451,,200
6d57a5,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175473,,200
faa58e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175473,,200
efb0a5,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175474,,200
28570d,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175475,,200
c7c892,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175490,,200
32c79b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175491,,200
4688e5,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175497,,200
5ac962,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175498,,200
3c8d46,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175504,,200
8265e6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175505,,200
ba78df,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175539,,200
232b7e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175540,,200
b80cb3,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175550,,200
e071bf,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175551,,200
12270f,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175551,,200
d5fec2,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175552,,200
47cf59,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175552,,200
0c1992,127.0.0.1,GET,http://127.0.0.1:8001/,1640175560,,404
a871fa,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175654,,200
c26916,127.0.0.1,GET,http://127.0.0.1:8001/shopping,1640175656,,200
b3bbf8,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640175660,,200
9c612d,127.0.0.1,GET,http://127.0.0.1:8001/,1640175709,,404
4b9abc,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175715,,200
25d3f8,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175782,,200
9f9805,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175783,,200
3e4700,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175784,,200
04d236,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640175788,,200
ce4788,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175809,,200
dce079,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175810,,200
32781c,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175811,,200
62e83b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175811,,200
ff3a82,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175862,,200
58f860,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175863,,200
67afbd,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175864,,200
2a1e91,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175864,,200
0b0a2e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175865,,200
16afb6,127.0.0.1,GET,http://127.0.0.1:8001/shopping,1640175876,,200
e1c93e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175909,,200
ea64bc,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175910,,200
a7e319,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175911,,200
a1d882,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175911,,200
dcdf53,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175911,,200
4ef9f2,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175911,,200
80dd85,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175911,,200
b2a538,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175956,,200
dd6acf,127.0.0.1,GET,http://127.0.0.1:8001/,1640175958,,404
a16fd8,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175959,,200
148a21,127.0.0.1,GET,http://127.0.0.1:8001/,1640175980,,404
712161,127.0.0.1,GET,http://127.0.0.1:8001/home,1640175985,,200
9aad86,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176037,,200
fba948,127.0.0.1,GET,http://127.0.0.1:8001/shopping,1640176044,,200
cbaf6e,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640176047,,200
5971d4,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640176108,,200
810579,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640176108,,200
f089a9,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176110,,200
ed2797,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176111,,200
e47be1,127.0.0.1,GET,http://127.0.0.1:8001/,1640176309,,404
51b2b5,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176314,,200
025cb6,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640176317,,200
d7c56e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176374,,200
b9c4a4,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176459,,200
a97053,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176459,,200
2dbb4e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176565,,200
c058c6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176577,,200
fc41df,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176592,,200
5bceed,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176603,,200
2936fa,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176618,,200
d172ae,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176799,8c6115,500
8c6115,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176799,,500
bea407,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176799,a97e16,500
a97e16,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176799,,500
b8ccad,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176864,,200
5d181b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176888,,200
9b8bbe,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176918,,200
9a2dd6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176919,,200
ea3f6b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176919,,200
6284e3,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176940,,200
086b3b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176949,,200
069de4,127.0.0.1,GET,http://127.0.0.1:8001/home,1640176956,,200
d3b751,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177086,,200
2ccbed,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177086,,200
a9c698,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177137,,200
06918d,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177166,,200
3cd842,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177186,,200
811fa7,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177203,,200
cebed1,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177204,,200
5506a6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177205,,200
4c20a2,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177213,,200
f194a0,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177213,,200
15a8c6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177230,,200
277022,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177248,,200
ece4b8,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177256,,200
35df0e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177296,af2b38,500
af2b38,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177296,,500
da6334,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177304,,200
cc5cb6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177305,,200
7ee7c1,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177305,,200
44e3ee,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177359,,200
bfba4e,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177359,466dc2,404
466dc2,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177359,,404
f661c0,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177359,,200
c6d86b,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177359,445869,404
445869,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177359,,404
c5ad8e,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177360,,200
ea0f3c,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177361,27671b,404
27671b,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177361,,404
8f449e,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177368,,200
99c7d6,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177390,,200
28e3b2,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177391,0ba347,404
0ba347,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177391,,404
0ee7e5,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177394,,200
cd2af7,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177394,94eeed,404
94eeed,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177394,,404
8fa47c,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177395,,200
74a6c2,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177395,ae88d1,404
ae88d1,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177395,,404
f994b7,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177403,,200
658323,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177403,90741d,404
90741d,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177403,,404
686d36,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177414,,200
b5afd9,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177414,718d9c,404
718d9c,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177414,,404
d304b2,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177415,,200
76e390,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177415,3db6ba,404
3db6ba,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177415,,404
419768,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177415,,200
d5d9c9,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177415,7015f4,404
7015f4,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177415,,404
93ae30,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177421,,200
c179cd,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177421,6cdef6,404
6cdef6,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177421,,404
c11afd,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177453,,200
16305b,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177453,58e6ae,404
58e6ae,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177453,,404
a0c647,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177454,,200
1a3ca8,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177454,a7c0b2,404
a7c0b2,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177454,,404
618dd5,127.0.0.1,GET,http://127.0.0.1:8001/,1640177468,,404
f680c7,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177473,,200
d1aaaa,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177473,b94343,404
b94343,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177473,,404
fe1c92,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177511,,200
b0f004,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177511,16b3dc,404
16b3dc,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177511,,404
e522c6,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177516,,200
0a563d,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177547,,200
f0f68d,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177547,327742,404
327742,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177547,,404
7c68d8,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177548,,200
1a9f03,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177548,,200
b9b836,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177548,1fc1a2,404
1fc1a2,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177548,,404
f8a063,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177549,,200
2c2a4e,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177549,,200
99947c,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177550,47a9fb,404
47a9fb,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177550,,404
504f98,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177550,,200
a19a06,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177550,b80cb9,404
b80cb9,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177550,,404
94db79,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177621,,200
2ea868,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177621,6640ed,404
6640ed,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177621,,404
a40847,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177622,,200
c7e0fd,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177623,,200
314c88,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177624,,200
3e2f0b,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177624,,200
efa910,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177631,,200
3b4e64,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177631,d2bae9,404
d2bae9,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177631,,404
8eafa9,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177631,5eda47,404
5eda47,127.0.0.1,GET,http://127.0.0.1:8001/images/alex-mares-HNIykmIJDzg-unsplash.jpg,1640177631,,404
8edb72,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177659,,200
3597b1,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177659,59f9b1,404
59f9b1,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177659,,404
344034,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177667,,200
993161,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177683,,200
143e00,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177683,4a592a,404
4a592a,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177683,,404
ab6012,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177684,,200
1ee53d,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177684,ca453b,404
ca453b,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177684,,404
922d7a,127.0.0.1,GET,http://127.0.0.1:8001/luxury,1640177686,,200
4473d0,127.0.0.1,GET,http://127.0.0.1:8001/shopping,1640177690,,200
6e8176,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177721,,200
f2fceb,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177721,478dc1,404
478dc1,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177721,,404
50032b,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177723,,200
556ebc,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177723,cde5a6,404
cde5a6,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177723,,404
9db388,127.0.0.1,GET,http://127.0.0.1:8001/home,1640177726,,200
623ef8,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177726,164610,404
164610,127.0.0.1,GET,http://127.0.0.1:8001/images/tyler-clemmensen-d1Jum1vVLew-unsplash.jpg%20alt=,1640177726,,404
1b2c33,127.0.0.1,GET,https://127.0.0.1:8001/,1640363999,,404
341c70,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1640364000,a71e93,404
